,date,latitude,longitude,temperature_2m_max,temperature_2m_min,temperature_2m_mean,precipitation_sum,wind_speed_10m_max,month,day,year,five_year_avg_temp_for_july_10,five_year_min_temp_for_july_10,five_year_max_temp_for_july_10,five_year_avg_wind_speed_for_july_10,five_year_min_wind_speed_for_july_10,five_year_max_wind_speed_for_july_10,five_year_sum_precip_for_july_10,five_year_min_precip_for_july_10,five_year_max_precip_for_july_10
1492,2023-08-10 07:00:00+00:00,34.1722,-118.379,82.3739,64.913895,71.4914,0.027559055,9.406046,8,10,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1493,2023-08-11 07:00:00+00:00,34.1722,-118.379,82.1939,63.563896,71.09391,0.0,10.068985,8,11,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1494,2023-08-12 07:00:00+00:00,34.1722,-118.379,85.97389,63.8339,73.49015,0.0,7.4361324,8,12,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1495,2023-08-13 07:00:00+00:00,34.1722,-118.379,88.313896,64.4639,74.187645,0.0,8.7357645,8,13,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1496,2023-08-14 07:00:00+00:00,34.1722,-118.379,91.3739,63.1139,76.0364,0.0,6.9670963,8,14,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1497,2023-08-15 07:00:00+00:00,34.1722,-118.379,96.5939,66.4439,80.532646,0.0,6.843904,8,15,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1498,2023-08-16 07:00:00+00:00,34.1722,-118.379,101.0939,68.8739,85.87264,0.0,8.7243,8,16,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1499,2023-08-17 07:00:00+00:00,34.1722,-118.379,97.2239,69.6839,81.29766,0.0,7.832695,8,17,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1500,2023-08-18 07:00:00+00:00,34.1722,-118.379,94.25391,65.0039,76.84265,0.0,7.6582546,8,18,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1501,2023-08-19 07:00:00+00:00,34.1722,-118.379,84.3539,65.3639,74.2514,0.031496063,10.116089,8,19,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1502,2023-08-20 07:00:00+00:00,34.1722,-118.379,75.803894,67.523895,72.54515,2.7677164,17.226353,8,20,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1503,2023-08-21 07:00:00+00:00,34.1722,-118.379,76.7939,62.6639,68.7389,0.16535434,13.898234,8,21,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1504,2023-08-22 07:00:00+00:00,34.1722,-118.379,82.8239,60.773903,72.58265,0.0,6.891267,8,22,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1505,2023-08-23 07:00:00+00:00,34.1722,-118.379,86.1539,65.813896,75.48139,0.0,6.2395864,8,23,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1506,2023-08-24 07:00:00+00:00,34.1722,-118.379,80.8439,64.4639,71.52889,0.0,6.405793,8,24,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1507,2023-08-25 07:00:00+00:00,34.1722,-118.379,84.62389,64.0139,73.4639,0.0,6.1058216,8,25,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1508,2023-08-26 07:00:00+00:00,34.1722,-118.379,90.8339,64.7339,76.5239,0.0,5.8547893,8,26,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1509,2023-08-27 07:00:00+00:00,34.1722,-118.379,98.0339,68.063896,81.98014,0.0,5.6636314,8,27,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1510,2023-08-28 07:00:00+00:00,34.1722,-118.379,100.1939,69.5039,84.3089,0.0,6.54872,8,28,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1511,2023-08-29 07:00:00+00:00,34.1722,-118.379,99.743904,73.1939,86.36765,0.0,6.843904,8,29,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1512,2023-08-30 07:00:00+00:00,34.1722,-118.379,97.673904,72.2939,83.5364,0.0,8.142803,8,30,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1513,2023-08-31 07:00:00+00:00,34.1722,-118.379,85.3439,66.7139,75.29765,0.0,10.362889,8,31,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1514,2023-09-01 07:00:00+00:00,34.1722,-118.379,81.4739,65.0039,70.238884,0.0511811,11.743717,9,1,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1515,2023-09-02 07:00:00+00:00,34.1722,-118.379,73.4639,65.453896,68.85139,0.70078725,11.320634,9,2,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1516,2023-09-03 07:00:00+00:00,34.1722,-118.379,77.1539,62.5739,69.71389,0.19685037,9.419337,9,3,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1517,2023-09-04 07:00:00+00:00,34.1722,-118.379,77.7839,60.0539,67.49015,0.0,8.863716,9,4,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1518,2023-09-05 07:00:00+00:00,34.1722,-118.379,76.2539,61.1339,67.33639,0.0,6.7444715,9,5,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1519,2023-09-06 07:00:00+00:00,34.1722,-118.379,80.303894,63.0239,70.0964,0.0,5.188683,9,6,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1520,2023-09-07 07:00:00+00:00,34.1722,-118.379,84.7139,61.853897,73.4114,0.0,6.0233064,9,7,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1521,2023-09-08 07:00:00+00:00,34.1722,-118.379,94.0739,68.1539,80.491394,0.0,7.63535,9,8,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1522,2023-09-09 07:00:00+00:00,34.1722,-118.379,99.0239,72.1139,85.20139,0.0,8.750074,9,9,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1523,2023-09-10 07:00:00+00:00,34.1722,-118.379,97.0439,71.303894,83.19515,0.051181108,9.517114,9,10,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1524,2023-09-11 07:00:00+00:00,34.1722,-118.379,90.383896,71.9339,79.73015,0.0,8.512365,9,11,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1525,2023-09-12 07:00:00+00:00,34.1722,-118.379,87.0539,66.5339,75.4739,0.0,8.640729,9,12,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1526,2023-09-13 07:00:00+00:00,34.1722,-118.379,79.8539,62.123898,69.15514,0.0,7.927948,9,13,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1527,2023-09-14 07:00:00+00:00,34.1722,-118.379,79.8539,61.313896,67.87264,0.0,7.063396,9,14,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1528,2023-09-15 07:00:00+00:00,34.1722,-118.379,81.383896,60.0539,67.33265,0.003937008,7.2865787,9,15,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1529,2023-09-16 07:00:00+00:00,34.1722,-118.379,80.4839,61.2239,67.41889,0.0,8.031422,9,16,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1530,2023-09-17 07:00:00+00:00,34.1722,-118.379,76.9739,62.5739,67.13765,0.031496063,6.0770693,9,17,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1531,2023-09-18 07:00:00+00:00,34.1722,-118.379,77.063896,58.7939,67.55015,0.0,8.056306,9,18,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1532,2023-09-19 07:00:00+00:00,34.1722,-118.379,80.2139,56.6339,67.19389,0.0,8.130503,9,19,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1533,2023-09-20 07:00:00+00:00,34.1722,-118.379,77.7839,59.2439,66.563896,0.0,9.660629,9,20,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1534,2023-09-21 07:00:00+00:00,34.1722,-118.379,69.5039,57.9839,63.998905,0.0511811,8.7357645,9,21,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1535,2023-09-22 07:00:00+00:00,34.1722,-118.379,74.9939,57.0839,65.10515,0.007874016,7.8804655,9,22,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1536,2023-09-23 07:00:00+00:00,34.1722,-118.379,78.5939,59.3339,67.38139,0.0,7.2831445,9,23,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1537,2023-09-24 07:00:00+00:00,34.1722,-118.379,82.913895,58.2539,69.5039,0.0,7.214108,9,24,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1538,2023-09-25 07:00:00+00:00,34.1722,-118.379,84.62389,59.8739,69.54139,0.0,6.7444715,9,25,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1539,2023-09-26 07:00:00+00:00,34.1722,-118.379,88.6739,57.8039,72.88265,0.0,7.3854885,9,26,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1540,2023-09-27 07:00:00+00:00,34.1722,-118.379,86.5139,60.2339,72.57515,0.0,7.203696,9,27,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1541,2023-09-28 07:00:00+00:00,34.1722,-118.379,79.6739,60.413902,66.8939,0.0,6.8035703,9,28,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1542,2023-09-29 07:00:00+00:00,34.1722,-118.379,76.163895,59.3339,65.26265,0.0,7.9089894,9,29,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1543,2023-09-30 07:00:00+00:00,34.1722,-118.379,67.9739,57.4439,62.08264,0.27952754,10.927006,9,30,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1544,2023-10-01 07:00:00+00:00,34.1722,-118.379,66.1739,54.3839,59.577652,0.01968504,7.9153137,10,1,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1545,2023-10-02 07:00:00+00:00,34.1722,-118.379,72.203896,51.413902,61.5464,0.0,9.683911,10,2,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1546,2023-10-03 07:00:00+00:00,34.1722,-118.379,82.1039,53.0339,67.73765,0.0,8.396949,10,3,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1547,2023-10-04 07:00:00+00:00,34.1722,-118.379,91.3739,56.0039,74.03765,0.0,8.527049,10,4,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1548,2023-10-05 07:00:00+00:00,34.1722,-118.379,95.9639,61.313896,78.53015,0.0,6.7444715,10,5,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1549,2023-10-06 07:00:00+00:00,34.1722,-118.379,98.0339,61.403896,79.34015,0.0,8.358121,10,6,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1550,2023-10-07 07:00:00+00:00,34.1722,-118.379,91.643906,61.403896,78.38015,0.0,6.729616,10,7,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1551,2023-10-08 07:00:00+00:00,34.1722,-118.379,91.643906,67.9739,78.6764,0.0,5.596972,10,8,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1552,2023-10-09 07:00:00+00:00,34.1722,-118.379,84.893906,63.653896,73.41139,0.0,6.891267,10,9,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1553,2023-10-10 07:00:00+00:00,34.1722,-118.379,76.523895,58.6139,65.05639,0.0,7.6582546,10,10,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1554,2023-10-11 07:00:00+00:00,34.1722,-118.379,80.303894,58.523903,67.3139,0.0,20.67864,10,11,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1555,2023-10-12 07:00:00+00:00,34.1722,-118.379,84.0839,54.2039,67.5014,0.0,8.325127,10,12,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1556,2023-10-13 07:00:00+00:00,34.1722,-118.379,81.7439,53.0339,67.67765,0.0,7.1092973,10,13,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1557,2023-10-14 07:00:00+00:00,34.1722,-118.379,84.893906,59.5139,70.25391,0.0,6.491156,10,14,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1558,2023-10-15 07:00:00+00:00,34.1722,-118.379,93.7139,56.4539,74.27764,0.0,7.245256,10,15,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1559,2023-10-16 07:00:00+00:00,34.1722,-118.379,89.3039,57.7139,75.92764,0.0,5.3781123,10,16,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1560,2023-10-17 07:00:00+00:00,34.1722,-118.379,85.523895,59.4239,73.4564,0.0,6.331145,10,17,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1561,2023-10-18 07:00:00+00:00,34.1722,-118.379,93.353905,57.7139,76.1564,0.0,6.154799,10,18,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1562,2023-10-19 07:00:00+00:00,34.1722,-118.379,94.4339,62.123898,77.95266,0.0,6.154799,10,19,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1563,2023-10-20 07:00:00+00:00,34.1722,-118.379,95.7839,66.803894,80.6939,0.0,6.7147274,10,20,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1564,2023-10-21 07:00:00+00:00,34.1722,-118.379,88.7639,63.923897,76.50516,0.0,7.1897893,10,21,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1565,2023-10-22 07:00:00+00:00,34.1722,-118.379,73.913895,58.163902,65.03015,0.011811024,9.26939,10,22,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1566,2023-10-23 07:00:00+00:00,34.1722,-118.379,74.0939,58.6139,65.071396,0.011811024,10.243897,10,23,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1567,2023-10-24 07:00:00+00:00,34.1722,-118.379,75.8939,55.5539,63.2489,0.0,6.792528,10,24,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1568,2023-10-25 07:00:00+00:00,34.1722,-118.379,70.133896,59.9639,63.56015,0.13779525,8.325127,10,25,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1569,2023-10-26 07:00:00+00:00,34.1722,-118.379,74.1839,57.7139,64.220146,0.0,8.108932,10,26,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1570,2023-10-27 07:00:00+00:00,34.1722,-118.379,73.3739,52.6739,62.43515,0.0,8.009584,10,27,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1571,2023-10-28 07:00:00+00:00,34.1722,-118.379,76.2539,48.7139,61.730152,0.0,6.6057816,10,28,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1572,2023-10-29 07:00:00+00:00,34.1722,-118.379,75.9839,51.773903,63.646404,0.0,11.231878,10,29,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1573,2023-10-30 07:00:00+00:00,34.1722,-118.379,81.023895,53.0339,65.7989,0.0,12.782258,10,30,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1574,2023-10-31 07:00:00+00:00,34.1722,-118.379,85.163895,53.0339,67.69265,0.0,8.60591,10,31,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1575,2023-11-01 07:00:00+00:00,34.1722,-118.379,83.72389,51.323902,65.9714,0.0,6.579214,11,1,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1576,2023-11-02 07:00:00+00:00,34.1722,-118.379,84.9839,47.9939,65.87391,0.0,5.8333826,11,2,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1577,2023-11-03 07:00:00+00:00,34.1722,-118.379,83.4539,49.523903,67.088905,0.0,5.751309,11,3,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1578,2023-11-04 07:00:00+00:00,34.1722,-118.379,82.7339,55.1039,69.95391,0.0,4.9518104,11,4,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1579,2023-11-05 07:00:00+00:00,34.1722,-118.379,82.6439,63.653896,71.36765,0.0,5.3172884,11,5,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1580,2023-11-06 07:00:00+00:00,34.1722,-118.379,78.053894,58.163902,66.9614,0.0,7.5031257,11,6,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1581,2023-11-07 07:00:00+00:00,34.1722,-118.379,71.303894,57.6239,62.832653,0.031496063,13.984381,11,7,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1582,2023-11-08 07:00:00+00:00,34.1722,-118.379,74.7239,52.1339,62.67515,0.0,15.039563,11,8,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1583,2023-11-09 07:00:00+00:00,34.1722,-118.379,77.3339,53.3039,63.6389,0.0,12.577033,11,9,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1584,2023-11-10 07:00:00+00:00,34.1722,-118.379,75.9839,42.9539,58.178905,0.0,6.6736126,11,10,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1585,2023-11-11 07:00:00+00:00,34.1722,-118.379,81.7439,44.8439,61.486393,0.0,6.1058216,11,11,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1586,2023-11-12 07:00:00+00:00,34.1722,-118.379,82.913895,48.5339,65.22515,0.0,6.6057816,11,12,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1587,2023-11-13 07:00:00+00:00,34.1722,-118.379,76.523895,51.773903,65.24015,0.0,10.22189,11,13,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1588,2023-11-14 07:00:00+00:00,34.1722,-118.379,78.5039,48.2639,63.166393,0.0,5.833382,11,14,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1589,2023-11-15 07:00:00+00:00,34.1722,-118.379,70.9439,54.5639,60.8414,0.47637796,10.282903,11,15,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1590,2023-11-16 07:00:00+00:00,34.1722,-118.379,68.6039,56.3639,61.058895,0.011811024,8.441526,11,16,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1591,2023-11-17 07:00:00+00:00,34.1722,-118.379,71.1239,49.7939,59.7839,0.027559055,9.138905,11,17,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1592,2023-11-18 07:00:00+00:00,34.1722,-118.379,65.9939,56.8139,60.616398,0.1614173,8.2769,11,18,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1593,2023-11-19 07:00:00+00:00,34.1722,-118.379,61.763897,51.143898,58.163895,0.003937008,23.977676,11,19,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1594,2023-11-20 07:00:00+00:00,34.1722,-118.379,70.6739,48.983902,57.755146,0.0,15.002917,11,20,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1595,2023-11-21 07:00:00+00:00,34.1722,-118.379,75.5339,50.6939,60.035152,0.0,7.5959244,11,21,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1596,2023-11-22 07:00:00+00:00,34.1722,-118.379,75.4439,48.2639,58.85764,0.0,7.436133,11,22,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1597,2023-11-23 07:00:00+00:00,34.1722,-118.379,69.1439,52.4039,58.4864,0.0,7.6517167,11,23,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1598,2023-11-24 07:00:00+00:00,34.1722,-118.379,66.4439,50.2439,58.025158,0.0,7.832695,11,24,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1599,2023-11-25 07:00:00+00:00,34.1722,-118.379,66.8939,41.2439,53.885147,0.0,7.4361324,11,25,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1600,2023-11-26 07:00:00+00:00,34.1722,-118.379,66.2639,45.4739,54.48889,0.0,6.023307,11,26,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1601,2023-11-27 07:00:00+00:00,34.1722,-118.379,69.5939,46.823902,56.303905,0.0,5.410581,11,27,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1602,2023-11-28 07:00:00+00:00,34.1722,-118.379,70.0439,42.3239,55.04015,0.0,6.2994494,11,28,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1603,2023-11-29 07:00:00+00:00,34.1722,-118.379,64.913895,44.483902,54.878902,0.08661417,6.891267,11,29,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1604,2023-11-30 07:00:00+00:00,34.1722,-118.379,64.1039,46.3739,54.567657,0.0,10.73993,11,30,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1605,2023-12-01 07:00:00+00:00,34.1722,-118.379,61.763897,50.0639,54.81515,0.0,19.88415,12,1,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1606,2023-12-02 07:00:00+00:00,34.1722,-118.379,66.6239,41.5139,53.637646,0.0,6.9383073,12,2,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1607,2023-12-03 07:00:00+00:00,34.1722,-118.379,70.9439,44.213898,55.433895,0.0,4.0821414,12,3,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1608,2023-12-04 07:00:00+00:00,34.1722,-118.379,77.9639,47.4539,60.451397,0.0,5.7032533,12,4,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1609,2023-12-05 07:00:00+00:00,34.1722,-118.379,80.7539,52.5839,64.27265,0.0,6.52192,12,5,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1610,2023-12-06 07:00:00+00:00,34.1722,-118.379,75.3539,49.163902,60.830143,0.0,7.519781,12,6,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1611,2023-12-07 07:00:00+00:00,34.1722,-118.379,66.803894,50.4239,57.995144,0.0,18.58865,12,7,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1612,2023-12-08 07:00:00+00:00,34.1722,-118.379,71.0339,43.5839,56.221394,0.0,19.391062,12,8,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1613,2023-12-09 07:00:00+00:00,34.1722,-118.379,71.7539,47.273903,57.350147,0.0,7.8582087,12,9,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1614,2023-12-10 07:00:00+00:00,34.1722,-118.379,74.633896,46.463898,58.15265,0.0,7.02076,12,10,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1615,2023-12-11 07:00:00+00:00,34.1722,-118.379,73.0139,45.9239,58.606403,0.0,5.442856,12,11,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1616,2023-12-12 07:00:00+00:00,34.1722,-118.379,68.4239,48.4439,58.44515,0.0,6.945516,12,12,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1617,2023-12-13 07:00:00+00:00,34.1722,-118.379,71.663895,44.663902,56.195145,0.0,5.5340323,12,13,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1618,2023-12-14 07:00:00+00:00,34.1722,-118.379,72.383896,40.3439,54.387653,0.0,5.833382,12,14,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1619,2023-12-15 07:00:00+00:00,34.1722,-118.379,75.5339,44.7539,57.87515,0.0,7.2831445,12,15,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1620,2023-12-16 07:00:00+00:00,34.1722,-118.379,77.9639,44.7539,59.29266,0.0,6.579214,12,16,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1621,2023-12-17 07:00:00+00:00,34.1722,-118.379,75.5339,49.7939,60.8414,0.0,5.884628,12,17,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1622,2023-12-18 07:00:00+00:00,34.1722,-118.379,70.6739,54.4739,60.665146,0.10629921,6.514242,12,18,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
1623,2023-12-19 07:00:00+00:00,34.1722,-118.379,66.8939,55.5539,59.183903,0.15354331,12.309598,12,19,2023,76.78327,58.2539,98.9339,8.188254,7.074015,9.986646,0.0,0.0,0.0
